time_us,pressure_pa,temp,altitude,fakeYaw,fakePitch,fakeRoll,ax,ay,az,wx,wy,wz,cont_drogue,cont_main,state,fired_main_us,fired_drogue_us
15643567,97540,22.62,319.95,160.54,-51.19,43.26,88.62,49.07,-1007.08,0.31,0.24,0.31,642,641,0,0,0
15653565,97540,22.62,319.95,160.48,-51.23,43.33,83.5,47.61,-1002.69,0.49,0.24,0.06,642,641,0,0,0
15663565,97540,22.62,319.95,160.43,-51.26,43.4,83.5,65.19,-993.16,0.12,0.24,0.12,642,641,0,0,0
15673562,97540,22.62,319.95,160.38,-51.3,43.47,82.03,54.2,-993.9,0.24,0,0.18,642,641,0,0,0
15683563,97546,22.62,319.7,160.32,-51.34,43.55,91.55,68.12,-1030.52,0.43,-0.31,0.12,642,641,0,0,0
15693565,97546,22.62,319.7,160.27,-51.38,43.62,98.88,33.69,-1014.4,0.31,-0.31,0.12,642,641,0,0,0
15703563,97546,22.62,319.7,160.21,-51.42,43.69,101.81,46.14,-1010.74,0.43,-0.12,0.31,642,641,0,0,0
15713562,97546,22.62,319.7,160.16,-51.45,43.76,86.43,63.72,-1003.42,0.37,0.24,0.49,642,641,0,0,0
15723562,97546,22.62,319.7,160.11,-51.49,43.83,90.09,53.47,-1006.35,0.49,0.06,0.37,642,641,0,0,0
15733556,97543,22.62,319.69,160.06,-51.53,43.91,72.51,67.38,-993.9,0.43,-0.12,0.24,642,641,0,0,0
15743562,97543,22.62,319.69,160.01,-51.57,43.98,81.3,58.59,-991.7,0.12,-0.12,0.43,642,641,0,0,0
15753563,97543,22.62,319.69,159.96,-51.61,44.05,89.36,56.4,-997.56,0.18,0.18,0.37,642,641,0,0,0
15763563,97543,22.62,319.69,159.91,-51.64,44.12,96.68,57.86,-1021,0.37,0.18,0.31,642,641,0,0,0
15773562,97543,22.62,319.69,159.86,-51.68,44.19,95.95,55.66,-1025.39,0.37,0.18,0.37,642,641,0,0,0
15783563,97544,22.62,319.6,159.81,-51.72,44.26,101.81,47.61,-1016.6,0.43,0.37,0.43,642,641,0,0,0
15793565,97544,22.62,319.6,159.76,-51.75,44.33,102.54,37.35,-1015.14,0.55,0.61,0.31,642,641,0,0,0
15803564,97544,22.62,319.6,159.71,-51.79,44.41,89.36,44.68,-1015.87,0.92,0.24,0,642,641,0,0,0
15813563,97544,22.62,319.6,159.65,-51.82,44.49,84.23,61.52,-1010.01,0.85,-0.06,0.06,642,641,0,0,0
15823562,97544,22.62,319.6,159.6,-51.86,44.56,89.36,50.54,-1015.87,0.43,0.18,0.24,642,641,0,0,0
15833563,97543,22.62,319.69,159.55,-51.89,44.63,82.76,58.59,-1005.62,0.37,0.43,0.24,642,641,0,0,0
15843562,97543,22.62,319.69,159.5,-51.92,44.7,78.37,66.65,-1011.47,0.24,0.31,0.18,642,641,0,0,0
15853564,97543,22.62,319.69,159.44,-51.96,44.78,71.78,56.4,-992.43,0.18,0,0.06,642,641,0,0,0
15863562,97543,22.62,319.69,159.38,-52,44.86,71.04,58.59,-985.84,0.18,-0.55,-0.06,642,641,0,0,0
15873562,97543,22.62,319.69,159.31,-52.04,44.94,94.48,44.68,-993.16,0.18,-0.67,-0.06,642,641,0,0,0
15883563,97542,22.62,319.78,159.26,-52.07,45.01,105.47,48.34,-1001.95,0.37,0.06,0.12,642,641,0,0,0
15893568,97542,22.62,319.78,159.21,-52.11,45.08,101.81,49.8,-1009.28,0.55,0.49,0.12,642,641,0,0,0
15903569,97542,22.62,319.78,159.15,-52.14,45.16,99.61,41.02,-987.3,0.67,0.31,0.12,642,641,0,0,0
15913570,97542,22.62,319.78,159.11,-52.17,45.23,88.62,37.35,-989.5,0.43,0.55,0.12,642,641,0,0,0
15923569,97542,22.62,319.78,159.05,-52.21,45.3,101.81,43.95,-1018.07,0.37,0.18,0.18,642,641,0,0,0
15933566,97539,22.63,320.03,158.99,-52.25,45.38,98.88,52.73,-1032.71,0.24,-0.37,0.12,642,641,0,0,0
15943567,97539,22.63,320.03,158.93,-52.29,45.46,97.41,43.95,-1012.94,0.12,-0.79,0.18,642,641,0,0,0
15953570,97539,22.63,320.03,158.86,-52.33,45.54,101.81,43.21,-1003.42,0.24,-0.92,0.12,642,641,0,0,0
15963569,97539,22.63,320.03,158.8,-52.37,45.63,92.29,68.85,-1013.67,0.37,-0.49,0.06,642,641,0,0,0
15973567,97539,22.63,320.03,158.74,-52.41,45.7,84.23,54.2,-1022.46,0.31,0.12,0.24,642,641,0,0,0
15983567,97539,22.62,320.03,158.69,-52.44,45.78,81.3,73.24,-999.76,0.79,0.24,0.24,642,641,0,0,0
15993570,97539,22.62,320.03,158.63,-52.48,45.86,78.37,59.33,-993.16,1.16,0.24,0.31,642,641,0,0,0
16003572,97539,22.62,320.03,158.58,-52.51,45.94,69.58,43.95,-1002.69,1.28,0.37,0.31,642,641,0,0,0
16013569,97539,22.62,320.03,158.52,-52.55,46.03,112.79,30.03,-1027.59,1.16,-0.06,0.12,642,641,0,0,0
16023569,97539,22.62,320.03,158.45,-52.59,46.12,116.46,43.21,-1018.8,1.04,-1.04,-0.06,642,641,0,0,0
16033567,97539,22.63,320.03,158.37,-52.63,46.22,62.26,82.76,-990.97,1.22,-1.53,0.06,642,641,0,0,0
16043567,97539,22.63,320.03,158.3,-52.68,46.32,76.17,38.82,-1010.74,1.4,-1.65,0.37,642,641,0,0,0
16053570,97539,22.63,320.03,158.22,-52.73,46.44,132.57,32.96,-1034.18,2.14,-1.89,0.06,642,641,0,0,0
16063584,97539,22.63,320.03,158.13,-52.78,46.56,65.92,82.76,-1012.21,2.81,-2.32,0.06,642,641,0,0,0
16073584,97539,22.63,320.03,158.04,-52.83,46.7,102.54,24.9,-1050.29,4.15,-2.38,-0.06,642,641,0,0,0
16084239,97539,22.62,320.03,157.95,-52.89,46.87,84.23,71.78,-1047.36,6.29,-2.38,0.12,642,641,0,0,0
16094245,97539,22.62,320.03,157.88,-52.94,47.05,103.27,30.03,-1016.6,8.85,-1.46,0.55,642,641,0,0,0
16104246,97539,22.62,320.03,157.82,-52.98,47.23,79.83,38.82,-1025.39,10.62,-1.04,1.04,642,641,0,0,0
16114248,97539,22.62,320.03,157.75,-53.04,47.44,79.83,49.07,-1040.04,13.43,-1.53,1.46,642,641,0,0,0
16124247,97539,22.62,320.03,157.68,-53.1,47.68,101.81,10.25,-1048.1,15.32,-2.26,1.28,642,641,0,0,0
16135235,97539,22.62,320.03,157.59,-53.16,47.97,64.45,40.28,-1029.79,16.72,-2.75,1.04,642,641,0,0,0
16145240,97539,22.62,320.03,157.5,-53.22,48.26,68.12,51.27,-1018.07,18.98,-3.11,0.85,642,641,0,0,0
16155240,97539,22.62,320.03,157.39,-53.29,48.57,128.91,-4.39,-1011.47,19.96,-3.72,0.18,642,641,0,0,0
16165242,97539,22.62,320.03,157.28,-53.35,48.89,69.58,58.59,-1008.54,20.08,-3.78,0.18,642,641,0,0,0
16175243,97539,22.62,320.03,157.19,-53.4,49.19,60.06,56.4,-977.05,20.26,-3.23,0.67,642,641,0,0,0
16186238,97543,22.63,319.78,157.08,-53.47,49.52,106.93,0.73,-1028.32,18.74,-3.36,0.43,642,641,0,0,0
16196246,97543,22.63,319.78,156.97,-53.52,49.82,67.38,17.58,-984.37,18.74,-3.23,-0.12,642,641,0,0,0
16206252,97543,22.63,319.78,156.87,-53.57,50.11,84.23,12.45,-982.18,17.52,-2.75,-0.67,642,641,0,0,0
16216254,97543,22.63,319.78,156.75,-53.6,50.38,68.85,42.48,-1008.54,15.08,-2.5,-1.65,642,641,0,0,0
16226255,97543,22.63,319.78,156.63,-53.63,50.63,60.06,12.45,-952.88,12.82,-2.26,-2.32,642,641,0,0,0
16237244,97544,22.63,319.6,156.51,-53.66,50.87,76.17,35.16,-964.6,10.25,-1.53,-2.5,642,641,0,0,0
16247247,97544,22.63,319.6,156.41,-53.67,51.05,106.2,-13.18,-1001.22,7.51,-0.61,-2.69,642,641,0,0,0
16257247,97544,22.63,319.6,156.32,-53.68,51.21,65.92,2.2,-966.8,5.55,0.24,-2.87,642,641,0,0,0
16267248,97544,22.63,319.6,156.23,-53.68,51.34,93.02,8.06,-987.3,3.48,0.98,-3.36,642,641,0,0,0
16277247,97544,22.63,319.6,156.15,-53.69,51.45,88.62,2.93,-1012.21,1.83,1.16,-3.11,642,641,0,0,0
16288239,97546,22.63,319.43,156.07,-53.69,51.56,65.92,22.71,-981.45,0.98,1.22,-2.62,642,641,0,0,0
16298247,97546,22.63,319.43,155.99,-53.69,51.65,85.69,0,-996.09,-0.12,1.16,-2.62,642,641,0,0,0
16308247,97546,22.63,319.43,155.9,-53.71,51.74,79.83,5.13,-1020.26,-1.4,-0.06,-2.62,642,641,0,0,0
16318249,97546,22.63,319.43,155.79,-53.73,51.84,86.43,3.66,-987.3,-1.95,-1.71,-2.75,642,641,0,0,0
16328250,97546,22.63,319.43,155.67,-53.76,51.95,122.31,-33.69,-1034.18,-1.16,-2.44,-2.38,642,641,0,0,0
16339239,97544,22.63,319.6,155.54,-53.8,52.09,108.4,13.92,-1055.42,0.55,-2.69,-1.65,642,641,0,0,0
16349246,97544,22.63,319.6,155.43,-53.84,52.22,45.41,-2.2,-1029.79,1.65,-2.56,-0.67,642,641,0,0,0
16359247,97544,22.63,319.6,155.33,-53.9,52.37,136.96,-19.04,-1072.27,3.78,-3.11,0.43,642,641,0,0,0
16369251,97544,22.63,319.6,155.22,-53.96,52.55,27.1,19.04,-1018.07,5.92,-3.91,0.43,642,641,0,0,0
16379252,97544,22.63,319.6,155.09,-54.03,52.74,125.98,-48.34,-1037.11,6.96,-5.25,0.92,642,641,0,0,0
16390236,97546,22.63,319.43,154.94,-54.13,53,63.72,37.35,-1026.86,8.42,-7.08,1.89,642,641,0,0,0
16400244,97546,22.63,319.43,154.78,-54.22,53.24,101.07,-32.96,-1018.07,9.46,-7.75,1.28,642,641,0,0,0
16410247,97546,22.63,319.43,154.61,-54.31,53.51,35.16,43.95,-988.04,10.01,-8.36,1.53,642,641,0,0,0
16420251,97546,22.63,319.43,154.45,-54.41,53.77,97.41,-2.2,-1001.22,10.38,-8.79,2.32,642,641,0,0,0
16430251,97546,22.63,319.43,154.29,-54.5,54.02,32.96,42.48,-980.71,9.4,-7.75,2.56,642,641,0,0,0
16441236,97547,22.63,319.35,154.14,-54.62,54.24,84.96,-49.07,-982.91,6.1,-7.75,3.3,642,641,0,0,0
16451240,97547,22.63,319.35,154,-54.72,54.43,87.16,-9.52,-996.83,4.94,-7.26,3.3,642,641,0,0,0
16461242,97547,22.63,319.35,153.9,-54.81,54.58,61.52,5.86,-989.5,3.6,-4.94,3.6,642,641,0,0,0
16471245,97547,22.63,319.35,153.83,-54.89,54.68,85.69,-29.3,-1002.69,1.1,-3.3,4.03,642,641,0,0,0
16481244,97547,22.63,319.35,153.76,-54.98,54.75,60.79,-2.93,-980.71,-0.79,-3.11,4.7,642,641,0,0,0
16492238,97550,22.63,319.1,153.68,-55.07,54.82,122.31,-34.42,-989.5,-2.81,-3.42,3.72,642,641,0,0,0
16502245,97550,22.63,319.1,153.57,-55.15,54.87,36.62,9.52,-969.73,-6.29,-4.21,2.44,642,641,0,0,0
16512245,97550,22.63,319.1,153.44,-55.23,54.92,95.95,-35.16,-1007.81,-9.09,-5.92,2.01,642,641,0,0,0
16522251,97550,22.63,319.1,153.28,-55.31,54.95,61.52,27.1,-1015.87,-13,-7.02,1.28,642,641,0,0,0
16532254,97550,22.63,319.1,153.11,-55.38,54.95,38.82,-16.11,-1011.47,-15.93,-7.02,0.55,642,641,0,0,0
16543239,97552,22.63,318.92,152.93,-55.47,54.95,79.1,-2.93,-1029.05,-16.91,-7.32,0.43,642,641,0,0,0
16553246,97552,22.63,318.92,152.76,-55.55,54.93,94.48,3.66,-1029.79,-17.76,-7.02,0.85,642,641,0,0,0
16563247,97552,22.63,318.92,152.6,-55.63,54.9,62.26,54.93,-1017.33,-19.65,-7.26,1.53,642,641,0,0,0
16573248,97552,22.63,318.92,152.44,-55.71,54.84,52.73,78.37,-1034.18,-21.79,-7.26,2.2,642,641,0,0,0
16583250,97552,22.63,318.92,152.31,-55.8,54.74,92.29,46.88,-1062.74,-23.93,-6.35,2.75,642,641,0,0,0
16594236,97555,22.63,318.67,152.16,-55.89,54.61,84.96,57.86,-1073.73,-25.7,-5.62,2.2,642,641,0,0,0
16604244,97555,22.63,318.67,152.02,-55.96,54.48,145.75,10.99,-1062.74,-27.28,-5.31,0.67,642,641,0,0,0
16614244,97555,22.63,318.67,151.91,-56.01,54.34,120.12,-23.44,-1092.04,-25.51,-2.99,0,642,641,0,0,0
16624245,97555,22.63,318.67,151.84,-56.04,54.21,88.62,8.79,-1056.15,-21.12,0,0.31,642,641,0,0,0
16634244,97555,22.63,318.67,151.81,-56.06,54.1,62.26,52.73,-1103.03,-16.24,2.69,0.61,642,641,0,0,0
16645236,97558,22.63,318.42,151.8,-56.08,54.01,88.62,0,-1100.1,-12.45,3.17,1.1,642,641,0,0,0
16655244,97558,22.63,318.42,151.76,-56.11,53.98,76.17,8.79,-1107.42,-8.24,1.77,1.04,642,641,0,0,0
16665244,97558,22.63,318.42,151.69,-56.15,54.03,130.37,-66.65,-1116.94,-3.66,-0.55,0.43,642,641,0,0,0
16675247,97558,22.63,318.42,151.59,-56.19,54.15,34.42,74.71,-1092.04,0.18,-1.83,-0.24,642,641,0,0,0
16685247,97558,22.63,318.42,151.49,-56.22,54.26,118.65,54.2,-1176.27,1.16,-1.22,-0.31,642,641,0,0,0
16696235,97556,22.63,318.57,151.42,-56.24,54.33,72.51,87.16,-1116.94,-1.83,0.92,-0.61,642,641,0,0,0
16706244,97556,22.63,318.57,151.36,-56.25,54.36,117.92,43.21,-1134.52,-4.7,1.77,-0.92,642,641,0,0,0
16716244,97556,22.63,318.57,151.32,-56.26,54.35,77.64,123.05,-1174.8,-7.57,2.32,-0.31,642,641,0,0,0
16726247,97556,22.63,318.57,151.28,-56.28,54.3,111.33,39.55,-1133.06,-10.62,2.5,0.24,642,641,0,0,0
16736247,97556,22.63,318.57,151.24,-56.31,54.23,70.31,82.76,-1160.89,-13,1.59,0.79,642,641,0,0,0
16747235,97562,22.63,318.32,151.16,-56.35,54.18,99.61,82.76,-1163.09,-13.85,-0.49,1.04,642,641,0,0,0
16757241,97562,22.63,318.32,151.08,-56.4,54.13,114.99,76.9,-1181.4,-14.1,-1.71,1.28,642,641,0,0,0
16767242,97562,22.63,318.32,150.99,-56.45,54.08,69.58,86.43,-1191.65,-15.38,-1.53,1.22,642,641,0,0,0
16777246,97562,22.63,318.32,150.92,-56.49,54.01,154.54,21.24,-1218.75,-15.32,-0.98,1.28,642,641,0,0,0
16787247,97562,22.63,318.32,150.87,-56.53,53.95,101.81,44.68,-1218.02,-13.37,0.49,1.53,642,641,0,0,0
16798238,97564,22.63,318.07,150.84,-56.57,53.87,107.67,53.47,-1204.83,-11.29,2.08,1.65,642,641,0,0,0
16808246,97564,22.63,318.07,150.83,-56.59,53.82,128.17,58.59,-1247.31,-9.83,3.05,1.28,642,641,0,0,0
16818247,97564,22.63,318.07,150.81,-56.6,53.76,99.61,52.73,-1237.06,-9.83,3.54,0.73,642,641,0,0,0
16828249,97564,22.63,318.07,150.8,-56.62,53.7,73.97,40.28,-1248.78,-9.4,3.54,0.67,642,641,0,0,0
16838250,97564,22.63,318.07,150.76,-56.64,53.7,98.14,9.52,-1278.08,-5.8,1.95,0.43,642,641,0,0,0
16849226,97566,22.63,317.82,150.69,-56.68,53.79,71.78,42.48,-1285.4,-0.24,0,0.92,642,641,0,0,0
16859228,97566,22.63,317.82,150.59,-56.73,53.94,121.58,18.31,-1290.53,4.39,-2.14,0.73,642,641,0,0,0
16869226,97566,22.63,317.82,150.46,-56.78,54.15,101.07,51.27,-1307.37,7.75,-3.66,0,642,641,0,0,0
16879224,97566,22.63,317.82,150.32,-56.84,54.4,83.5,49.07,-1292.72,10.19,-4.94,0.12,642,641,0,0,0
16889220,97566,22.63,317.82,150.17,-56.9,54.67,103.27,67.38,-1317.63,11.78,-5,-0.06,642,641,0,0,0
16899216,97566,22.63,317.82,150.03,-56.95,54.94,113.53,79.83,-1322.02,12.39,-4.21,0,642,641,0,0,0
16909213,97564,22.63,317.89,149.9,-56.99,55.18,129.64,43.21,-1308.84,11.05,-2.93,-0.61,642,641,0,0,0
16919217,97564,22.63,317.89,149.78,-57.03,55.41,90.82,35.16,-1281.01,10.07,-2.44,-1.22,642,641,0,0,0
16929216,97564,22.63,317.89,149.65,-57.06,55.65,109.86,43.21,-1312.5,10.68,-2.38,-1.16,642,641,0,0,0
16943266,97564,22.63,317.89,149.49,-57.11,55.97,106.93,37.35,-1287.6,10.25,-2.08,-0.79,642,641,0,0,0
16953262,97560,22.63,318.23,149.37,-57.14,56.19,81.3,81.3,-1295.65,8.73,-2.5,-0.61,642,641,0,0,0
16963263,97560,22.63,318.23,149.23,-57.18,56.4,90.09,43.95,-1218.75,6.96,-3.3,-0.98,642,641,0,0,0
16973264,97560,22.63,318.23,149.08,-57.22,56.61,120.85,74.71,-1291.26,5.49,-3.85,-0.98,642,641,0,0,0
16983262,97560,22.63,318.23,148.95,-57.26,56.79,77.64,101.81,-1278.81,4.88,-2.93,-0.61,642,641,0,0,0
16993264,97560,22.63,318.23,148.85,-57.29,56.95,134.77,50.54,-1284.67,4.27,-1.4,-0.79,642,641,0,0,0
17003861,97551,22.62,319,148.75,-57.31,57.09,87.16,62.99,-1262.7,3.36,0.06,-1.04,642,641,0,0,0
17013861,97551,22.62,319,148.69,-57.32,57.21,101.07,60.79,-1305.91,3.66,1.1,-0.61,642,641,0,0,0
17023859,97551,22.62,319,148.64,-57.34,57.33,82.03,71.78,-1287.6,4.64,1.89,0.06,642,641,0,0,0
17033856,97551,22.62,319,148.6,-57.36,57.44,93.02,28.56,-1239.99,5.25,2.26,0.37,642,641,0,0,0
17043854,97551,22.62,319,148.55,-57.39,57.56,100.34,74.71,-1286.87,4.88,1.53,0.98,642,641,0,0,0
17053850,97551,22.62,319,148.48,-57.42,57.67,90.82,56.4,-1270.02,2.69,-0.12,1.1,642,641,0,0,0
17063852,97548,22.62,319.26,148.38,-57.46,57.79,74.71,57.13,-1280.27,0.43,-1.59,-0.06,642,641,0,0,0
17073851,97548,22.62,319.26,148.26,-57.5,57.92,71.04,76.17,-1330.08,-0.12,-2.62,0.12,642,641,0,0,0
17083863,97548,22.62,319.26,148.13,-57.55,58.06,69.58,52,-1307.37,0.37,-3.66,0.85,642,641,0,0,0
17093865,97548,22.62,319.26,147.98,-57.6,58.23,71.78,65.92,-1333.74,1.28,-4.7,0.37,642,641,0,0,0
17103862,97548,22.62,319.26,147.8,-57.66,58.42,83.5,73.97,-1354.98,2.2,-5.68,-0.24,642,641,0,0,0
17113864,97547,22.62,319.35,147.61,-57.72,58.64,90.09,65.19,-1332.28,2.32,-7.14,-0.24,642,641,0,0,0
17123865,97547,22.62,319.35,147.38,-57.78,58.87,76.9,27.83,-1309.57,1.34,-8.42,-0.85,642,641,0,0,0
17133864,97547,22.62,319.35,147.14,-57.86,59.11,93.75,71.78,-1374.76,0.67,-10.31,0.06,642,641,0,0,0
17143861,97547,22.62,319.35,146.85,-57.95,59.38,78.37,78.37,-1333.74,-0.18,-12.57,0.18,642,641,0,0,0
17153859,97547,22.62,319.35,146.54,-58.04,59.66,76.17,59.33,-1343.26,-1.04,-13.85,-0.79,642,641,0,0,0
17163860,97544,22.61,319.6,146.21,-58.13,59.95,108.4,63.72,-1394.53,-1.53,-14.71,-0.61,642,641,0,0,0
17173864,97544,22.61,319.6,145.88,-58.22,60.24,94.48,45.41,-1386.47,-1.4,-14.65,-0.73,642,641,0,0,0
17183864,97544,22.61,319.6,145.56,-58.31,60.55,93.02,61.52,-1434.81,0.61,-13.61,-0.98,642,641,0,0,0
17193864,97544,22.61,319.6,145.27,-58.39,60.85,82.03,95.95,-1448,2.87,-12.51,-0.24,642,641,0,0,0
17203865,97544,22.61,319.6,145,-58.47,61.15,173.58,60.06,-1484.62,3.42,-11.05,-0.37,642,641,0,0,0
17213865,97543,22.61,319.69,144.75,-58.53,61.41,128.17,73.97,-1475.1,2.93,-9.22,-0.55,642,641,0,0,0
17223868,97543,22.61,319.69,144.52,-58.58,61.66,125.24,67.38,-1487.55,1.89,-7.93,-1.83,642,641,0,0,0
17233866,97543,22.61,319.69,144.28,-58.61,61.88,93.02,73.24,-1385.74,0.06,-7.45,-2.38,642,641,0,0,0
17243864,97543,22.61,319.69,144.05,-58.66,62.1,86.43,54.93,-1489.75,-1.28,-7.75,-1.89,642,641,0,0,0
17253859,97543,22.61,319.69,143.78,-58.69,62.35,97.41,100.34,-1453.12,-0.18,-8.85,-3.17,642,641,0,0,0
17263860,97544,22.61,319.6,143.53,-58.73,62.6,106.2,70.31,-1450.2,0.24,-8.36,-2.75,642,641,0,0,0
17273860,97544,22.61,319.6,143.33,-58.79,62.8,132.57,91.55,-1593.02,0.49,-7.2,0.98,642,641,0,0,0
17283861,97544,22.61,319.6,143.16,-58.85,62.99,169.92,76.9,-1497.8,1.53,-5.43,1.04,642,641,0,0,0
17293862,97544,22.61,319.6,143.01,-58.91,63.15,146.48,60.79,-1488.28,1.22,-4.58,2.14,642,641,0,0,0
17303863,97544,22.61,319.6,142.86,-58.97,63.31,95.21,87.16,-1478.76,-0.67,-4.7,1.53,642,641,0,0,0
17313864,97544,22.61,319.6,142.71,-59.03,63.45,76.17,67.38,-1346.92,-1.53,-4.39,1.77,642,641,0,0,0
17323868,97544,22.61,319.6,142.57,-59.08,63.58,86.43,76.17,-1404.79,-0.79,-3.48,1.46,642,641,0,0,0
17333869,97544,22.61,319.6,142.43,-59.11,63.73,96.68,93.75,-1450.93,-0.18,-3.17,-0.12,642,641,0,0,0
17343869,97544,22.61,319.6,142.28,-59.15,63.87,137.7,62.99,-1418.7,-1.59,-3.23,0.06,642,641,0,0,0
17353866,97544,22.61,319.6,142.15,-59.18,63.97,89.36,96.68,-1488.28,-3.17,-2.56,0.18,642,641,0,0,0
17363867,97546,22.61,319.43,142.03,-59.22,64.07,116.46,52.73,-1406.98,-3.6,-1.95,0.61,642,641,0,0,0
17373865,97546,22.61,319.43,141.91,-59.24,64.17,90.82,54.2,-1369.63,-3.11,-1.77,-0.49,642,641,0,0,0
17383867,97546,22.61,319.43,141.78,-59.27,64.28,90.09,60.06,-1416.5,-2.44,-1.95,-0.43,642,641,0,0,0
17393867,97546,22.61,319.43,141.65,-59.32,64.39,85.69,89.36,-1369.63,-2.75,-2.87,1.46,642,641,0,0,0
17403864,97546,22.61,319.43,141.51,-59.35,64.51,87.89,67.38,-1363.77,-3.54,-3.42,0.37,642,641,0,0,0
17413865,97542,22.61,319.78,141.36,-59.4,64.62,93.02,93.75,-1386.47,-4.58,-3.97,1.04,642,641,0,0,0
17423868,97542,22.61,319.78,141.2,-59.44,64.72,105.47,112.06,-1415.04,-6.53,-3.97,0.73,642,641,0,0,0
17433865,97542,22.61,319.78,141.06,-59.48,64.8,117.92,58.59,-1421.63,-7.26,-3.23,0.06,642,641,0,0,0
17443866,97542,22.61,319.78,140.93,-59.52,64.88,91.55,59.33,-1405.52,-4.88,-2.56,0.98,642,641,0,0,0
17453867,97542,22.61,319.78,140.82,-59.56,64.98,142.09,49.07,-1377.69,-1.89,-1.34,1.22,642,641,0,0,0
17464538,97542,22.61,319.78,140.73,-59.6,65.08,115.72,46.88,-1374.76,-0.79,-0.43,1.59,642,641,0,0,0
17474540,97542,22.61,319.78,140.64,-59.62,65.17,84.96,57.86,-1330.81,-1.1,-0.12,0.06,642,641,0,0,0
17484541,97542,22.61,319.78,140.54,-59.64,65.27,60.06,103.27,-1351.32,-1.65,-0.55,-0.24,642,641,0,0,0
17494540,97542,22.61,319.78,140.43,-59.68,65.38,101.81,37.35,-1325.68,-2.01,-1.53,0.79,642,641,0,0,0
17504540,97542,22.61,319.78,140.29,-59.71,65.51,59.33,67.38,-1293.46,-1.04,-2.69,0.43,642,641,0,0,0
17514536,97542,22.61,319.78,140.12,-59.75,65.69,71.04,67.38,-1279.54,0.92,-4.27,-0.12,642,641,0,0,0
17524537,97538,22.61,320.12,139.93,-59.8,65.91,128.91,-19.04,-1233.4,2.56,-5.8,0.24,642,641,0,0,0
17534536,97538,22.61,320.12,139.73,-59.85,66.15,86.43,66.65,-1220.21,3.72,-6.29,0.61,642,641,0,0,0
17544536,97538,22.61,320.12,139.52,-59.89,66.39,90.09,39.55,-1207.76,3.54,-6.1,-0.18,642,641,0,0,0
17554535,97538,22.61,320.12,139.33,-59.93,66.61,104,59.33,-1259.77,3.17,-5.37,-0.06,642,641,0,0,0
17564533,97538,22.61,320.12,139.16,-59.97,66.82,66.65,90.09,-1238.53,3.11,-4.46,0,642,641,0,0,0
17574532,97538,22.61,320.12,138.99,-60.01,67.03,110.6,22.71,-1208.5,3.6,-4.03,0,642,641,0,0,0
17584535,97538,22.61,320.12,138.82,-60.04,67.24,41.75,111.33,-1222.41,3.78,-4.21,-0.06,642,641,0,0,0
17594536,97538,22.61,320.12,138.62,-60.08,67.47,54.2,69.58,-1169.68,2.32,-5.55,-0.12,642,641,0,0,0
17604535,97538,22.61,320.12,138.39,-60.12,67.7,96.68,46.14,-1186.52,1.1,-7.2,-0.49,642,641,0,0,0
17614532,97538,22.61,320.12,138.13,-60.16,67.96,60.06,65.92,-1166.02,0.61,-8.18,-1.1,642,641,0,0,0
17624535,97535,22.61,320.38,137.86,-60.2,68.22,69.58,40.28,-1179.2,0.06,-9.22,-0.73,642,641,0,0,0
17634537,97535,22.61,320.38,137.56,-60.26,68.51,76.9,53.47,-1198.97,0.37,-10.8,-0.24,642,641,0,0,0
17644534,97535,22.61,320.38,137.24,-60.32,68.83,65.92,62.99,-1192.38,1.04,-11.96,-0.43,642,641,0,0,0
17654534,97535,22.61,320.38,136.91,-60.37,69.16,53.47,84.96,-1204.1,1.22,-12.21,-0.92,642,641,0,0,0
17664532,97535,22.61,320.38,136.59,-60.43,69.47,87.89,66.65,-1202.64,1.28,-11.78,-0.06,642,641,0,0,0
17674531,97532,22.6,320.63,136.28,-60.48,69.79,57.86,79.83,-1213.62,1.71,-11.05,0.12,642,641,0,0,0
17684534,97532,22.6,320.63,135.97,-60.54,70.1,80.57,55.66,-1199.71,1.46,-11.41,0.24,642,641,0,0,0
17694535,97532,22.6,320.63,135.6,-60.6,70.44,74.71,49.07,-1196.04,-0.31,-13.92,-0.61,642,641,0,0,0
17704534,97532,22.6,320.63,135.18,-60.65,70.82,44.68,79.1,-1193.12,-1.53,-16.3,-1.34,642,641,0,0,0
17714530,97532,22.6,320.63,134.75,-60.71,71.21,102.54,84.23,-1245.12,-2.08,-17.09,-1.04,642,641,0,0,0
17724532,97531,22.6,320.72,134.31,-60.78,71.59,81.3,84.23,-1274.41,-2.32,-17.09,-0.61,642,641,0,0,0
17734530,97531,22.6,320.72,133.88,-60.84,71.98,98.88,38.09,-1219.48,-1.46,-16.97,-0.43,642,641,0,0,0
17744528,97531,22.6,320.72,133.47,-60.9,72.36,133.3,41.02,-1279.54,-0.98,-16.05,-0.85,642,641,0,0,0
17754526,97531,22.6,320.72,133.07,-60.95,72.72,88.62,57.86,-1267.09,-0.85,-14.65,-0.85,642,641,0,0,0
17764523,97531,22.6,320.72,132.7,-61,73.06,85.69,36.62,-1231.93,-0.37,-13.55,-0.43,642,641,0,0,0
17774526,97528,22.6,320.98,132.36,-61.05,73.39,85.69,36.62,-1231.93,-0.49,-12.27,-0.49,642,641,0,0,0
17784525,97528,22.6,320.98,132.05,-61.09,73.67,105.47,44.68,-1298.58,-1.34,-10.5,-0.37,642,641,0,0,0
